task,split,fold,molecule_chembl_id,y_true,y_pred,max_train_sim
classification,scaffold,1,CHEMBL6033521,1.0,0.20639047619047618,0.75
classification,scaffold,1,CHEMBL4278853,0.0,0.506,0.6266666666666667
classification,scaffold,1,CHEMBL5754513,0.0,0.23524444444444445,0.7368421052631579
classification,scaffold,1,CHEMBL5806813,0.0,0.1313,0.7741935483870968
classification,scaffold,1,CHEMBL5919131,0.0,0.1313,0.7741935483870968
classification,scaffold,1,CHEMBL6050401,0.0,0.2673349206349206,0.6885245901639344
classification,scaffold,1,CHEMBL5793613,0.0,0.20639047619047618,0.75
classification,scaffold,1,CHEMBL5997361,0.0,0.1637,0.7384615384615385
classification,scaffold,1,CHEMBL5089877,0.0,0.2249666666666667,0.38666666666666666
classification,scaffold,1,CHEMBL6120710,1.0,0.528,0.6557377049180327
classification,scaffold,1,CHEMBL5566261,1.0,0.8398,0.7761194029850746
classification,scaffold,1,CHEMBL6151568,1.0,0.649,0.8208955223880597
classification,scaffold,1,CHEMBL5084913,0.0,0.31235238095238094,0.5507246376811594
classification,scaffold,1,CHEMBL5085176,1.0,0.26948571428571433,0.6363636363636364
classification,scaffold,1,CHEMBL5084340,1.0,0.2838857142857143,0.6567164179104478
classification,scaffold,1,CHEMBL5076068,0.0,0.2598047619047619,0.6666666666666666
classification,scaffold,1,CHEMBL5082928,0.0,0.25005238095238097,0.676923076923077
classification,scaffold,1,CHEMBL5079248,1.0,0.27733809523809533,0.6567164179104478
classification,scaffold,1,CHEMBL5078141,1.0,0.27733809523809533,0.6567164179104478
classification,scaffold,1,CHEMBL4554460,0.0,0.032,0.9285714285714286
classification,scaffold,1,CHEMBL4529314,0.0,0.0635,0.8888888888888888
classification,scaffold,1,CHEMBL5078647,1.0,0.22490476190476197,0.6268656716417911
classification,scaffold,1,CHEMBL5075556,1.0,0.32925238095238096,0.4691358024691358
classification,scaffold,1,CHEMBL5076101,1.0,0.30431904761904766,0.4810126582278481
classification,scaffold,1,CHEMBL5094089,0.0,0.29131904761904764,0.4578313253012048
classification,scaffold,1,CHEMBL5074310,0.0,0.22490476190476197,0.6268656716417911
classification,scaffold,1,CHEMBL5077653,0.0,0.24683333333333335,0.5846153846153846
classification,scaffold,1,CHEMBL5946897,1.0,0.718,0.7530864197530864
classification,scaffold,1,CHEMBL6022798,1.0,0.472,0.7195121951219512
classification,scaffold,1,CHEMBL5806755,1.0,0.5126666666666667,0.7108433734939759
classification,scaffold,1,CHEMBL5800289,1.0,0.494,0.7283950617283951
classification,scaffold,1,CHEMBL5745028,1.0,0.516,0.7294117647058823
classification,scaffold,1,CHEMBL5757481,1.0,0.584,0.7407407407407407
classification,scaffold,1,CHEMBL5838459,1.0,0.674,0.8533333333333334
classification,scaffold,1,CHEMBL5985659,1.0,0.694,0.8533333333333334
classification,scaffold,1,CHEMBL5747360,1.0,0.684,0.8648648648648649
classification,scaffold,1,CHEMBL5744097,1.0,0.666,0.7848101265822784
classification,scaffold,1,CHEMBL5829345,1.0,0.682,0.7848101265822784
classification,scaffold,1,CHEMBL6008905,0.0,0.5888,0.6627906976744186
classification,scaffold,1,CHEMBL6037170,1.0,0.5888,0.6627906976744186
classification,scaffold,1,CHEMBL5894111,1.0,0.512,0.7375
classification,scaffold,1,CHEMBL5938513,0.0,0.2689,0.5609756097560976
classification,scaffold,1,CHEMBL5999480,1.0,0.23671666666666666,0.7160493827160493
classification,scaffold,1,CHEMBL5785847,1.0,0.31239999999999996,0.6710526315789473
classification,scaffold,1,CHEMBL5775060,0.0,0.1425,0.6511627906976745
classification,scaffold,1,CHEMBL5830804,1.0,0.552,0.6753246753246753
classification,scaffold,1,CHEMBL5978411,0.0,0.21,0.6753246753246753
classification,scaffold,1,CHEMBL5817952,0.0,0.286,0.620253164556962
classification,scaffold,1,CHEMBL5828453,1.0,0.472,0.6666666666666666
classification,scaffold,1,CHEMBL5918228,1.0,0.5,0.7605633802816901
classification,scaffold,1,CHEMBL5938600,1.0,0.438,0.5949367088607594
classification,scaffold,1,CHEMBL5756365,1.0,0.49,0.6710526315789473
classification,scaffold,1,CHEMBL5893538,1.0,0.472,0.6794871794871795
classification,scaffold,1,CHEMBL5833112,1.0,0.98,0.7777777777777778
classification,scaffold,1,CHEMBL6039236,1.0,0.958,0.7619047619047619
classification,scaffold,1,CHEMBL4472655,1.0,0.984,0.9295774647887324
classification,scaffold,1,CHEMBL5759383,1.0,0.99,0.9166666666666666
classification,scaffold,1,CHEMBL6000382,1.0,0.984,0.8333333333333334
classification,scaffold,1,CHEMBL5804728,1.0,0.982,0.7682926829268293
classification,scaffold,1,CHEMBL4103980,1.0,0.596,0.6216216216216216
classification,scaffold,1,CHEMBL5748025,1.0,0.432,0.648936170212766
classification,scaffold,1,CHEMBL5976567,0.0,0.466,0.55
classification,scaffold,1,CHEMBL5824615,0.0,0.17873809523809522,0.6666666666666666
classification,scaffold,1,CHEMBL6004660,0.0,0.172,0.7236842105263158
classification,scaffold,1,CHEMBL5905772,0.0,0.0792,0.7142857142857143
classification,scaffold,1,CHEMBL5919390,0.0,0.356,0.5384615384615384
classification,scaffold,1,CHEMBL5788232,0.0,0.376,0.5584415584415584
classification,scaffold,1,CHEMBL6039934,1.0,0.476,0.6338028169014085
classification,scaffold,1,CHEMBL3928932,1.0,0.5,0.6724137931034483
classification,scaffold,1,CHEMBL5973833,1.0,0.6358333333333334,0.6515151515151515
classification,scaffold,1,CHEMBL5975299,1.0,0.5435,0.5362318840579711
classification,scaffold,1,CHEMBL5964484,1.0,0.6705,0.6307692307692307
classification,scaffold,1,CHEMBL6055224,1.0,0.7507333333333333,0.6229508196721312
classification,scaffold,1,CHEMBL5829785,1.0,0.8262619047619048,0.5675675675675675
classification,scaffold,1,CHEMBL6000141,1.0,0.8616666666666666,0.6984126984126984
classification,scaffold,1,CHEMBL5857751,1.0,0.6869166666666667,0.6617647058823529
classification,scaffold,1,CHEMBL5787843,1.0,0.434,0.7857142857142857
classification,scaffold,1,CHEMBL5910422,1.0,0.19116666666666665,0.782608695652174
classification,scaffold,1,CHEMBL3622150,1.0,0.558,0.7230769230769231
classification,scaffold,1,CHEMBL3545215,1.0,0.398,0.7647058823529411
classification,scaffold,1,CHEMBL6055387,1.0,0.296,0.7702702702702703
classification,scaffold,1,CHEMBL5964316,1.0,0.7974166666666667,0.6721311475409836
classification,scaffold,1,CHEMBL5839671,1.0,0.8506666666666667,0.6764705882352942
classification,scaffold,1,CHEMBL6060158,1.0,0.8826666666666666,0.7692307692307693
classification,scaffold,1,CHEMBL5994743,1.0,0.802,0.75
classification,scaffold,1,CHEMBL3622148,0.0,0.436,0.7285714285714285
classification,scaffold,1,CHEMBL5746266,1.0,0.94,0.6857142857142857
classification,scaffold,1,CHEMBL1938648,0.0,0.076,0.6515151515151515
classification,scaffold,1,CHEMBL4277379,0.0,0.342,0.4189189189189189
classification,scaffold,1,CHEMBL4288673,0.0,0.283,0.43283582089552236
classification,scaffold,1,CHEMBL3935688,0.0,0.0103,0.7450980392156863
classification,scaffold,1,CHEMBL3956450,0.0,0.016,0.75
classification,scaffold,1,CHEMBL3589170,1.0,0.553,0.6911764705882353
classification,scaffold,1,CHEMBL5964752,1.0,0.97,0.9305555555555556
classification,scaffold,1,CHEMBL3897648,0.0,0.016,0.7407407407407407
classification,scaffold,1,CHEMBL3703085,1.0,0.4569428571428572,0.6515151515151515
classification,scaffold,1,CHEMBL5909709,0.0,0.536,0.6176470588235294
classification,scaffold,1,CHEMBL3934426,0.0,0.0538,0.7377049180327869
classification,scaffold,1,CHEMBL3942120,0.0,0.034,0.7419354838709677
classification,scaffold,1,CHEMBL3897849,0.0,0.18585714285714286,0.6875
classification,scaffold,1,CHEMBL3915165,1.0,0.0825,0.75
classification,scaffold,1,CHEMBL5786744,0.0,0.15546666666666667,0.625
classification,scaffold,1,CHEMBL6055152,0.0,0.188,0.765625
classification,scaffold,1,CHEMBL5850665,1.0,0.99,0.6933333333333334
classification,scaffold,1,CHEMBL5877265,1.0,0.998,0.9104477611940298
classification,scaffold,1,CHEMBL5986588,1.0,1.0,0.7894736842105263
classification,scaffold,1,CHEMBL5848356,1.0,0.978,0.7662337662337663
classification,scaffold,1,CHEMBL5970576,1.0,0.974,0.7714285714285715
classification,scaffold,1,CHEMBL5532555,1.0,0.8733333333333334,0.6428571428571429
classification,scaffold,1,CHEMBL6022948,0.0,0.096,0.7647058823529411
classification,scaffold,1,CHEMBL5774578,1.0,1.0,0.7894736842105263
classification,scaffold,1,CHEMBL5967009,1.0,1.0,0.7894736842105263
classification,scaffold,1,CHEMBL6017725,0.0,0.056,0.8170731707317073
classification,scaffold,1,CHEMBL6035207,0.0,0.06,0.8024691358024691
classification,scaffold,1,CHEMBL5775688,1.0,0.106,0.8395061728395061
classification,scaffold,1,CHEMBL5895736,0.0,0.074,0.8589743589743589
classification,scaffold,1,CHEMBL6049667,0.0,0.11,0.7023809523809523
classification,scaffold,1,CHEMBL6006014,0.0,0.041,0.9285714285714286
classification,scaffold,1,CHEMBL6018698,0.0,0.15196666666666667,0.7833333333333333
classification,scaffold,1,CHEMBL5768354,1.0,0.07887142857142856,0.8103448275862069
classification,scaffold,1,CHEMBL5798511,0.0,0.15383333333333335,0.746031746031746
classification,scaffold,1,CHEMBL3658863,0.0,0.3648333333333334,0.8214285714285714
classification,scaffold,1,CHEMBL5775198,0.0,0.105,0.8214285714285714
classification,scaffold,1,CHEMBL5821017,0.0,0.105,0.8214285714285714
classification,scaffold,1,CHEMBL5958874,0.0,0.2263,0.7636363636363637
classification,scaffold,1,CHEMBL5821303,0.0,0.092,0.847457627118644
classification,scaffold,1,CHEMBL5928913,0.0,0.26,0.9016393442622951
classification,scaffold,1,CHEMBL5894873,0.0,0.108,0.9
classification,scaffold,1,CHEMBL5961224,0.0,0.03209523809523809,0.896551724137931
classification,scaffold,1,CHEMBL5854381,0.0,0.026,0.8928571428571429
classification,scaffold,1,CHEMBL5891519,0.0,0.03,0.8412698412698413
classification,scaffold,1,CHEMBL5836376,0.0,0.03,0.828125
classification,scaffold,1,CHEMBL6060706,1.0,0.058,0.8245614035087719
classification,scaffold,1,CHEMBL3658858,0.0,0.006,0.8666666666666667
classification,scaffold,1,CHEMBL5886414,0.0,0.026,0.8928571428571429
classification,scaffold,1,CHEMBL5909283,1.0,0.054,0.873015873015873
classification,scaffold,1,CHEMBL3658859,0.0,0.006,0.8666666666666667
classification,scaffold,1,CHEMBL5770954,0.0,0.026,0.8928571428571429
classification,scaffold,1,CHEMBL5825020,1.0,0.046,0.7777777777777778
classification,scaffold,1,CHEMBL5891227,1.0,0.56,0.7419354838709677
classification,scaffold,1,CHEMBL5874453,0.0,0.0335,0.7536231884057971
classification,scaffold,1,CHEMBL5802848,1.0,0.4695833333333333,0.7384615384615385
classification,scaffold,1,CHEMBL5934018,1.0,0.922,0.8245614035087719
classification,scaffold,1,CHEMBL6020772,1.0,0.8088,0.8181818181818182
classification,scaffold,1,CHEMBL5777052,1.0,0.842,0.7931034482758621
classification,scaffold,1,CHEMBL5929524,1.0,0.8634285714285714,0.7213114754098361
classification,scaffold,1,CHEMBL3655094,0.0,0.258047619047619,0.711864406779661
classification,scaffold,1,CHEMBL3655093,0.0,0.164,0.8035714285714286
classification,scaffold,1,CHEMBL5990377,0.0,0.08633333333333335,0.7704918032786885
classification,scaffold,1,CHEMBL5942237,0.0,0.04633333333333333,0.746031746031746
classification,scaffold,1,CHEMBL3655097,0.0,0.0804,0.75
classification,scaffold,1,CHEMBL6065248,0.0,0.012,0.7301587301587301
classification,scaffold,1,CHEMBL5993136,0.0,0.012,0.7301587301587301
classification,scaffold,1,CHEMBL5773435,0.0,0.012,0.7301587301587301
classification,scaffold,1,CHEMBL5901783,0.0,0.012,0.7457627118644068
classification,scaffold,1,CHEMBL5992137,0.0,0.04914285714285714,0.7166666666666667
classification,scaffold,1,CHEMBL3655084,0.0,0.108,0.7833333333333333
classification,scaffold,1,CHEMBL5855252,0.0,0.022,0.7241379310344828
classification,scaffold,1,CHEMBL3655087,0.0,0.14328571428571427,0.6818181818181818
classification,scaffold,1,CHEMBL5829531,0.0,0.012,0.7457627118644068
classification,scaffold,1,CHEMBL5860574,0.0,0.04914285714285714,0.7166666666666667
classification,scaffold,1,CHEMBL3655083,0.0,0.108,0.7833333333333333
classification,scaffold,1,CHEMBL5840703,0.0,0.022,0.7241379310344828
classification,scaffold,1,CHEMBL3655088,0.0,0.14328571428571427,0.6818181818181818
classification,scaffold,1,CHEMBL2035045,0.0,0.11,0.7931034482758621
classification,scaffold,1,CHEMBL5182374,0.0,0.35660000000000003,0.6206896551724138
classification,scaffold,1,CHEMBL5185440,0.0,0.35660000000000003,0.6206896551724138
classification,scaffold,1,CHEMBL2178352,0.0,0.453,0.46153846153846156
classification,scaffold,1,CHEMBL5993933,1.0,0.988,0.8181818181818182
classification,scaffold,1,CHEMBL5801536,1.0,0.968,0.7966101694915254
classification,scaffold,1,CHEMBL428690,0.0,0.25,0.22727272727272727
classification,scaffold,1,CHEMBL5821685,1.0,0.98,0.6511627906976745
classification,scaffold,1,CHEMBL5977570,1.0,0.978,0.7083333333333334
classification,scaffold,1,CHEMBL5980823,1.0,0.97,0.6911764705882353
classification,scaffold,1,CHEMBL5847925,1.0,0.98,0.6511627906976745
classification,scaffold,1,CHEMBL5923768,1.0,0.978,0.7083333333333334
classification,scaffold,1,CHEMBL5990968,1.0,0.97,0.6911764705882353
classification,scaffold,1,CHEMBL5851227,1.0,0.98,0.6511627906976745
classification,scaffold,1,CHEMBL6006757,1.0,0.978,0.7083333333333334
classification,scaffold,1,CHEMBL5966050,1.0,0.97,0.6911764705882353
classification,scaffold,1,CHEMBL5757390,0.0,0.382,0.6904761904761905
classification,scaffold,1,CHEMBL5922906,0.0,0.459,0.7051282051282052
classification,scaffold,1,CHEMBL1993243,0.0,0.2042,0.5633802816901409
classification,scaffold,1,CHEMBL1938643,0.0,0.03,0.7580645161290323
classification,scaffold,1,CHEMBL5919135,1.0,0.95,0.863013698630137
classification,scaffold,1,CHEMBL5781849,1.0,0.95,0.7571428571428571
classification,scaffold,1,CHEMBL6006204,1.0,0.9404705882352942,0.6153846153846154
classification,scaffold,1,CHEMBL6033033,1.0,0.926,0.6
classification,scaffold,1,CHEMBL6053411,1.0,0.88,0.7
classification,scaffold,1,CHEMBL4435079,0.0,0.532,0.7536231884057971
classification,scaffold,1,CHEMBL4578980,0.0,0.198,0.7534246575342466
classification,scaffold,1,CHEMBL4580625,1.0,0.904,0.7681159420289855
classification,scaffold,1,CHEMBL4472802,1.0,0.47,0.671875
classification,scaffold,1,CHEMBL4747285,0.0,0.1484,0.7714285714285715
classification,scaffold,1,CHEMBL4781706,1.0,0.13776666666666665,0.8524590163934426
classification,scaffold,1,CHEMBL4741376,1.0,0.08756666666666667,0.7681159420289855
classification,scaffold,1,CHEMBL4759666,1.0,0.06756666666666666,0.8636363636363636
classification,scaffold,1,CHEMBL4787133,1.0,0.0499,0.9384615384615385
classification,scaffold,1,CHEMBL4761631,0.0,0.04273333333333333,0.9298245614035088
classification,scaffold,1,CHEMBL5901245,1.0,0.476,0.8095238095238095
classification,scaffold,1,CHEMBL5773441,0.0,0.054,0.8170731707317073
classification,scaffold,1,CHEMBL5956327,0.0,0.07066666666666667,0.8072289156626506
classification,scaffold,1,CHEMBL5793023,1.0,0.066,0.8271604938271605
classification,scaffold,1,CHEMBL6046711,1.0,0.126,0.8414634146341463
classification,scaffold,1,CHEMBL5799811,0.0,0.118,0.8170731707317073
classification,scaffold,1,CHEMBL5841947,0.0,0.14,0.7294117647058823
classification,scaffold,1,CHEMBL5878324,1.0,0.258,0.7727272727272727
classification,scaffold,1,CHEMBL5963255,0.0,0.178,0.8192771084337349
classification,scaffold,1,CHEMBL5916725,0.0,0.196,0.7727272727272727
classification,scaffold,1,CHEMBL5860210,1.0,0.094,0.8395061728395061
classification,scaffold,1,CHEMBL5932943,1.0,0.166,0.8192771084337349
classification,scaffold,1,CHEMBL5920513,1.0,0.9225,0.7611940298507462
classification,scaffold,1,CHEMBL6014958,1.0,0.9165,0.7352941176470589
classification,scaffold,1,CHEMBL5805067,1.0,0.9566666666666667,0.640625
classification,scaffold,1,CHEMBL5927023,1.0,0.98,0.7066666666666667
classification,scaffold,1,CHEMBL3948921,0.0,0.18373333333333333,0.8333333333333334
classification,scaffold,1,CHEMBL5817349,0.0,0.11466666666666665,0.639344262295082
classification,scaffold,1,CHEMBL5938950,0.0,0.11466666666666665,0.639344262295082
classification,scaffold,1,CHEMBL5809292,1.0,0.5424,0.7142857142857143
classification,scaffold,1,CHEMBL3931368,0.0,0.03759047619047619,0.8222222222222222
classification,scaffold,1,CHEMBL5980180,0.0,0.8566666666666667,0.7222222222222222
classification,scaffold,1,CHEMBL6056175,1.0,0.998,0.7631578947368421
classification,scaffold,1,CHEMBL5877965,1.0,0.998,0.7631578947368421
classification,scaffold,1,CHEMBL5958644,1.0,0.956,0.726027397260274
classification,scaffold,1,CHEMBL6020844,1.0,0.9284,0.7058823529411765
classification,scaffold,1,CHEMBL5915423,1.0,0.998,0.9
classification,scaffold,1,CHEMBL5790589,1.0,1.0,0.9054054054054054
classification,scaffold,1,CHEMBL5908221,1.0,1.0,0.9324324324324325
classification,scaffold,1,CHEMBL5899278,1.0,0.996,0.8888888888888888
classification,scaffold,1,CHEMBL6011771,1.0,1.0,0.8831168831168831
classification,scaffold,1,CHEMBL5834326,1.0,0.998,0.8875
classification,scaffold,1,CHEMBL5808348,1.0,1.0,0.8831168831168831
classification,scaffold,1,CHEMBL5822457,1.0,0.6286666666666667,0.6235294117647059
classification,scaffold,1,CHEMBL5847777,1.0,0.986,0.8658536585365854
classification,scaffold,1,CHEMBL5919194,1.0,0.99,0.7894736842105263
classification,scaffold,1,CHEMBL5870266,1.0,1.0,0.85
classification,scaffold,1,CHEMBL5871782,1.0,0.998,0.8227848101265823
classification,scaffold,1,CHEMBL5785210,1.0,1.0,0.9210526315789473
classification,scaffold,1,CHEMBL5880570,1.0,1.0,0.9090909090909091
classification,scaffold,1,CHEMBL6043278,1.0,1.0,0.9090909090909091
classification,scaffold,1,CHEMBL5902630,1.0,1.0,0.9090909090909091
classification,scaffold,1,CHEMBL5834483,1.0,1.0,0.9090909090909091
classification,scaffold,1,CHEMBL5782004,1.0,0.988,0.8
classification,scaffold,1,CHEMBL5812070,1.0,1.0,0.7901234567901234
classification,scaffold,1,CHEMBL5749187,1.0,1.0,0.9090909090909091
classification,scaffold,1,CHEMBL5967286,1.0,0.998,0.8589743589743589
classification,scaffold,1,CHEMBL5948926,1.0,1.0,0.8648648648648649
classification,scaffold,1,CHEMBL6003354,1.0,1.0,0.8974358974358975
classification,scaffold,1,CHEMBL5878846,1.0,1.0,0.9
classification,scaffold,1,CHEMBL5900090,1.0,1.0,0.9012345679012346
classification,scaffold,1,CHEMBL5884479,1.0,1.0,0.8974358974358975
classification,scaffold,1,CHEMBL5778985,1.0,1.0,0.9
classification,scaffold,1,CHEMBL5834400,1.0,0.986,0.8658536585365854
classification,scaffold,1,CHEMBL5931906,1.0,0.994,0.8
classification,scaffold,1,CHEMBL5789302,1.0,1.0,0.85
classification,scaffold,1,CHEMBL5953969,1.0,1.0,0.85
classification,scaffold,1,CHEMBL5907397,1.0,1.0,0.8846153846153846
classification,scaffold,1,CHEMBL5887137,1.0,0.994,0.8333333333333334
classification,scaffold,1,CHEMBL5751184,1.0,0.998,0.8227848101265823
classification,scaffold,1,CHEMBL5783710,1.0,1.0,0.9210526315789473
classification,scaffold,1,CHEMBL5865943,1.0,1.0,0.9090909090909091
